Time ;Temperatur;Set_temp;Humidity;Set_H
4926;14.99;15.0;120.0;255.0
4927;14.99;15.0;120.0;255.0
4928;14.99;15.0;120.0;255.0
4929;15.0;15.0;120.0;255.0
4930;15.0;15.0;120.0;255.0
4931;15.0;15.0;120.0;255.0
4932;15.0;15.0;120.0;255.0
4933;15.0;15.0;120.0;255.0
4934;15.0;15.0;120.0;255.0
4935;15.0;15.0;120.0;255.0
4936;15.0;15.0;120.0;255.0
4937;15.0;15.0;120.0;255.0
4938;15.0;15.0;120.0;255.0
4939;15.0;15.0;120.0;255.0
4940;15.0;15.0;120.0;255.0
4941;15.0;15.0;120.0;255.0
4942;15.01;15.0;120.0;255.0
4943;15.01;15.0;120.0;255.0
4944;15.01;15.0;120.0;255.0
4945;15.01;15.0;120.0;255.0
4946;15.01;15.0;120.0;255.0
4947;15.01;15.0;120.0;255.0
4948;15.0;15.0;120.0;255.0
4949;15.0;15.0;120.0;255.0
4950;15.0;15.0;120.0;255.0
4951;15.0;15.0;120.0;255.0
4952;15.0;15.0;120.0;255.0
4953;15.0;15.0;120.0;255.0
4954;15.0;15.0;120.0;255.0
4955;15.0;15.0;120.0;255.0
4956;15.0;15.0;120.0;255.0
4957;15.0;15.0;120.0;255.0
4958;15.0;15.0;120.0;255.0
4959;15.0;15.0;120.0;255.0
4960;15.0;15.0;120.0;255.0
4961;15.0;15.0;120.0;255.0
4962;15.0;15.0;120.0;255.0
4963;15.0;15.0;120.0;255.0
4964;15.0;15.0;120.0;255.0
4965;15.0;15.0;120.0;255.0
4966;15.0;15.0;120.0;255.0
4967;15.0;15.0;120.0;255.0
4968;15.01;15.0;120.0;255.0
4969;15.01;15.0;120.0;255.0
4970;15.01;15.0;120.0;255.0
4971;15.03;15.0;120.0;255.0
4972;15.03;15.0;120.0;255.0
4973;15.03;15.0;120.0;255.0
4974;15.03;15.0;120.0;255.0
4975;15.03;15.0;120.0;255.0
4976;15.03;15.0;120.0;255.0
4977;15.03;15.0;120.0;255.0
4978;15.03;15.0;120.0;255.0
4979;15.03;15.0;120.0;255.0
4980;15.03;15.0;120.0;255.0
4981;15.03;15.0;120.0;255.0
4982;15.01;15.0;120.0;255.0
4983;15.01;15.0;120.0;255.0
4984;15.01;15.0;120.0;255.0
4985;15.01;15.0;120.0;255.0
4986;15.01;15.0;120.0;255.0
4987;15.01;15.0;120.0;255.0
4988;15.01;15.0;120.0;255.0
4989;15.01;15.0;120.0;255.0
4990;15.01;15.0;120.0;255.0
4991;15.01;15.0;120.0;255.0
4992;15.01;15.0;120.0;255.0
4993;15.01;15.0;120.0;255.0
4994;15.01;15.0;120.0;255.0
4995;15.01;15.0;120.0;255.0
4996;15.01;15.0;120.0;255.0
4997;15.0;15.0;120.0;255.0
4998;15.0;15.0;120.0;255.0
4999;15.0;15.0;120.0;255.0
5000;15.0;15.0;120.0;255.0
5001;15.0;15.0;120.0;255.0
5002;15.0;15.0;120.0;255.0
5003;15.0;15.0;120.0;255.0
5004;15.0;15.0;120.0;255.0
5005;15.0;15.0;120.0;255.0
5006;15.0;15.0;120.0;255.0
5007;15.0;15.0;120.0;255.0
5008;15.0;15.0;120.0;255.0
5009;15.0;15.0;120.0;255.0
5010;15.0;15.0;120.0;255.0
5011;15.0;15.0;120.0;255.0
5012;15.0;15.0;120.0;255.0
5013;15.01;15.0;120.0;255.0
5014;15.01;15.0;120.0;255.0
5015;15.01;15.0;120.0;255.0
5016;15.01;15.0;120.0;255.0
5017;15.01;15.0;120.0;255.0
5018;15.01;15.0;120.0;255.0
5019;15.01;15.0;120.0;255.0
5020;15.01;15.0;120.0;255.0
5021;15.0;15.0;120.0;255.0
5022;15.01;15.0;120.0;255.0
5023;15.0;15.0;120.0;255.0
5024;15.0;15.0;120.0;255.0
5025;15.0;15.0;120.0;255.0
5026;15.0;15.0;120.0;255.0
5027;15.0;15.0;120.0;255.0
5028;15.0;15.0;120.0;255.0
5029;15.0;15.0;120.0;255.0
5030;15.0;15.0;120.0;255.0
5031;15.0;15.0;120.0;255.0
5032;15.0;15.0;120.0;255.0
5033;14.99;15.0;120.0;255.0
5034;14.99;15.0;120.0;255.0
5035;14.99;15.0;120.0;255.0
5036;14.99;15.0;120.0;255.0
5037;14.99;15.0;120.0;255.0
5038;14.99;15.0;120.0;255.0
5039;14.99;15.0;120.0;255.0
5040;14.99;15.0;120.0;255.0
5041;14.99;15.0;120.0;255.0
5042;14.99;15.0;120.0;255.0
5043;14.99;15.0;120.0;255.0
5044;14.99;15.0;120.0;255.0
5045;14.99;15.0;120.0;255.0
5046;14.99;15.0;120.0;255.0
5047;14.99;15.0;120.0;255.0
5048;14.99;15.0;120.0;255.0
5049;14.99;15.0;120.0;255.0
5050;14.99;15.0;120.0;255.0
5051;14.99;15.0;120.0;255.0
5052;14.99;15.0;120.0;255.0
5053;15.0;15.0;120.0;255.0
5054;15.0;15.0;120.0;255.0
5055;15.0;15.0;120.0;255.0
5056;15.0;15.0;120.0;255.0
5057;15.0;15.0;120.0;255.0
5058;15.0;15.0;120.0;255.0
5059;15.0;15.0;120.0;255.0
5060;15.0;15.0;120.0;255.0
5061;15.0;15.0;120.0;255.0
5062;15.0;15.0;120.0;255.0
5063;15.0;15.0;120.0;255.0
5064;15.0;15.0;120.0;255.0
5065;15.0;15.0;120.0;255.0
5066;15.0;15.0;120.0;255.0
5067;15.0;15.0;120.0;255.0
5068;15.0;15.0;120.0;255.0
5069;15.0;15.0;120.0;255.0
5070;15.0;15.0;120.0;255.0
5071;15.0;15.0;120.0;255.0
5072;15.0;15.0;120.0;255.0
5073;14.99;15.0;120.0;255.0
5074;14.99;15.0;120.0;255.0
5075;14.99;15.0;120.0;255.0
5076;14.99;15.0;120.0;255.0
5077;14.99;15.0;120.0;255.0
5078;14.99;15.0;120.0;255.0
5079;14.99;15.0;120.0;255.0
5080;14.99;15.0;120.0;255.0
5081;14.99;15.0;120.0;255.0
5082;14.99;15.0;120.0;255.0
5083;15.0;15.0;120.0;255.0
5084;15.0;15.0;120.0;255.0
5085;15.0;15.0;120.0;255.0
5086;15.0;15.0;120.0;255.0
5087;15.0;15.0;120.0;255.0
5088;15.0;15.0;120.0;255.0
5089;15.0;15.0;120.0;255.0
5090;15.0;15.0;120.0;255.0
5091;15.0;15.0;120.0;255.0
5092;15.0;15.0;120.0;255.0
5093;15.0;15.0;120.0;255.0
5094;15.0;15.0;120.0;255.0
5095;15.0;15.0;120.0;255.0
5096;15.0;15.0;120.0;255.0
5097;15.0;15.0;120.0;255.0
5098;15.0;15.0;120.0;255.0
5099;15.0;15.0;120.0;255.0
5100;15.0;15.0;120.0;255.0
5101;15.0;15.0;120.0;255.0
5102;15.0;15.0;120.0;255.0
5103;15.0;15.0;120.0;255.0
5104;15.0;15.0;120.0;255.0
5105;15.0;15.0;120.0;255.0
5106;15.0;15.0;120.0;255.0
5107;14.99;15.0;120.0;255.0
5108;14.99;15.0;120.0;255.0
5109;14.99;15.0;120.0;255.0
5110;14.98;15.0;120.0;255.0
5111;14.98;15.0;120.0;255.0
5112;14.98;15.0;120.0;255.0
5113;14.98;15.0;120.0;255.0
5114;14.98;15.0;120.0;255.0
5115;14.98;15.0;120.0;255.0
5116;14.98;15.0;120.0;255.0
5117;14.98;15.0;120.0;255.0
5118;14.98;15.0;120.0;255.0
5119;14.99;15.0;120.0;255.0
5120;14.99;15.0;120.0;255.0
5121;14.99;15.0;120.0;255.0
5122;14.99;15.0;120.0;255.0
5123;14.99;15.0;120.0;255.0
5124;14.99;15.0;120.0;255.0
5125;14.99;15.0;120.0;255.0
5126;14.99;15.0;120.0;255.0
5127;15.0;15.0;120.0;255.0
5128;15.0;15.0;120.0;255.0
5129;15.0;15.0;120.0;255.0
5130;15.0;15.0;120.0;255.0
5131;15.0;15.0;120.0;255.0
5132;15.0;15.0;120.0;255.0
5133;15.0;15.0;120.0;255.0
5134;15.0;15.0;120.0;255.0
5135;15.0;15.0;120.0;255.0
5136;15.0;15.0;120.0;255.0
5137;14.99;15.0;120.0;255.0
5138;14.99;15.0;120.0;255.0
5139;15.0;15.0;120.0;255.0
5140;15.0;15.0;120.0;255.0
5141;14.99;15.0;120.0;255.0
5142;14.99;15.0;120.0;255.0
5143;14.99;15.0;120.0;255.0
5144;14.99;15.0;120.0;255.0
5145;14.99;15.0;120.0;255.0
5146;14.99;15.0;120.0;255.0
5147;14.99;15.0;120.0;255.0
5148;14.99;15.0;120.0;255.0
5149;14.99;15.0;120.0;255.0
5150;14.99;15.0;120.0;255.0
5151;14.99;15.0;120.0;255.0
5152;14.99;15.0;120.0;255.0
5153;14.99;15.0;120.0;255.0
5154;14.99;15.0;120.0;255.0
5155;15.0;15.0;120.0;255.0
5156;15.0;15.0;120.0;255.0
5157;15.0;15.0;120.0;255.0
5158;15.0;15.0;120.0;255.0
5159;15.01;15.0;120.0;255.0
5160;15.01;15.0;120.0;255.0
5161;15.01;15.0;120.0;255.0
5162;15.01;15.0;120.0;255.0
5163;15.01;15.0;120.0;255.0
5164;15.01;15.0;120.0;255.0
5165;15.01;15.0;120.0;255.0
5166;15.01;15.0;120.0;255.0
5167;15.01;15.0;120.0;255.0
5168;15.01;15.0;120.0;255.0
5169;15.01;15.0;120.0;255.0
5170;15.01;15.0;120.0;255.0
5171;15.01;15.0;120.0;255.0
5172;15.01;15.0;120.0;255.0
5173;15.01;15.0;120.0;255.0
5174;15.01;15.0;120.0;255.0
5175;15.03;15.0;120.0;255.0
5176;15.01;15.0;120.0;255.0
5177;15.01;15.0;120.0;255.0
5178;15.01;15.0;120.0;255.0
5179;15.01;15.0;120.0;255.0
5180;15.01;15.0;120.0;255.0
5181;15.01;15.0;120.0;255.0
5182;15.01;15.0;120.0;255.0
5183;15.01;15.0;120.0;255.0
5184;15.01;15.0;120.0;255.0
5185;15.0;15.0;120.0;255.0
5186;15.0;15.0;120.0;255.0
5187;15.0;15.0;120.0;255.0
5188;15.0;15.0;120.0;255.0
5189;15.0;15.0;120.0;255.0
5190;15.0;15.0;120.0;255.0
5191;15.0;15.0;120.0;255.0
5192;15.0;15.0;120.0;255.0
5193;15.0;15.0;120.0;255.0
5194;15.0;15.0;120.0;255.0
5195;15.0;15.0;120.0;255.0
5196;15.0;15.0;120.0;255.0
5197;15.0;15.0;120.0;255.0
5198;15.0;15.0;120.0;255.0
5199;15.0;15.0;120.0;255.0
5200;15.0;15.0;120.0;255.0
5201;15.0;15.0;120.0;255.0
5202;15.0;15.0;120.0;255.0
5203;15.0;15.0;120.0;255.0
5204;15.0;15.0;120.0;255.0
5205;15.01;15.0;120.0;255.0
5206;15.01;15.0;120.0;255.0
5207;15.01;15.0;120.0;255.0
5208;15.01;15.0;120.0;255.0
5209;15.01;15.0;120.0;255.0
5210;15.01;15.0;120.0;255.0
5211;15.01;15.0;120.0;255.0
5212;15.01;15.0;120.0;255.0
5213;15.01;15.0;120.0;255.0
5214;15.01;15.0;120.0;255.0
5215;15.01;15.0;120.0;255.0
5216;15.01;15.0;120.0;255.0
5217;15.0;15.0;120.0;255.0
5218;15.0;15.0;120.0;255.0
5219;15.0;15.0;120.0;255.0
5220;15.0;15.0;120.0;255.0
5221;15.0;15.0;120.0;255.0
5222;15.0;15.0;120.0;255.0
5223;14.99;15.0;120.0;255.0
5224;14.99;15.0;120.0;255.0
5225;14.99;15.0;120.0;255.0
5226;14.99;15.0;120.0;255.0
5227;14.99;15.0;120.0;255.0
5228;14.99;15.0;120.0;255.0
5229;14.99;15.0;120.0;255.0
5230;14.99;15.0;120.0;255.0
5231;14.99;15.0;120.0;255.0
5232;14.99;15.0;120.0;255.0
5233;14.99;15.0;120.0;255.0
5234;14.99;15.0;120.0;255.0
5235;14.99;15.0;120.0;255.0
5236;14.99;15.0;120.0;255.0
5237;14.99;15.0;120.0;255.0
5238;14.99;15.0;120.0;255.0
5239;14.99;15.0;120.0;255.0
5240;14.99;15.0;120.0;255.0
5241;14.99;15.0;120.0;255.0
5242;14.99;15.0;120.0;255.0
5243;15.0;15.0;120.0;255.0
5244;14.99;15.0;120.0;255.0
5245;14.99;15.0;120.0;255.0
5246;15.0;15.0;120.0;255.0
5247;15.0;15.0;120.0;255.0
5248;15.0;15.0;120.0;255.0
5249;15.0;15.0;120.0;255.0
5250;15.0;15.0;120.0;255.0
5251;14.99;15.0;120.0;255.0
5252;15.0;15.0;120.0;255.0
5253;15.0;15.0;120.0;255.0
5254;15.0;15.0;120.0;255.0
5255;15.0;15.0;120.0;255.0
5256;15.0;15.0;120.0;255.0
5257;14.99;15.0;120.0;255.0
5258;15.0;15.0;120.0;255.0
5259;15.0;15.0;120.0;255.0
5260;14.99;15.0;120.0;255.0
5261;14.99;15.0;120.0;255.0
5262;14.99;15.0;120.0;255.0
5263;14.99;15.0;120.0;255.0
5264;14.99;15.0;120.0;255.0
5265;14.99;15.0;120.0;255.0
5266;14.99;15.0;120.0;255.0
5267;14.99;15.0;120.0;255.0
5268;14.99;15.0;120.0;255.0
5269;14.99;15.0;120.0;255.0
5270;14.99;15.0;120.0;255.0
5271;15.0;15.0;120.0;255.0
5272;15.0;15.0;120.0;255.0
5273;15.0;15.0;120.0;255.0
5274;15.0;15.0;120.0;255.0
5275;15.0;15.0;120.0;255.0
5276;15.0;15.0;120.0;255.0
5277;15.0;15.0;120.0;255.0
5278;15.0;15.0;120.0;255.0
5279;15.0;15.0;120.0;255.0
5280;15.0;15.0;120.0;255.0
5281;15.0;15.0;120.0;255.0
5282;15.0;15.0;120.0;255.0
5283;15.0;15.0;120.0;255.0
5284;15.0;15.0;120.0;255.0
5285;15.0;15.0;120.0;255.0
5286;15.0;15.0;120.0;255.0
5287;15.0;15.0;120.0;255.0
5288;15.0;15.0;120.0;255.0
5289;15.0;15.0;120.0;255.0
5290;15.0;15.0;120.0;255.0
5291;15.0;15.0;120.0;255.0
5292;15.0;15.0;120.0;255.0
5293;15.0;15.0;120.0;255.0
5294;15.0;15.0;120.0;255.0
5295;15.0;15.0;120.0;255.0
5296;15.0;15.0;120.0;255.0
5297;15.0;15.0;120.0;255.0
5298;15.0;15.0;120.0;255.0
5299;15.0;15.0;120.0;255.0
5300;14.99;15.0;120.0;255.0
5301;14.99;15.0;120.0;255.0
5302;14.99;15.0;120.0;255.0
5303;14.99;15.0;120.0;255.0
5304;14.99;15.0;120.0;255.0
5305;14.99;15.0;120.0;255.0
5306;14.99;15.0;120.0;255.0
5307;14.99;15.0;120.0;255.0
5308;14.99;15.0;120.0;255.0
5309;14.99;15.0;120.0;255.0
5310;14.99;15.0;120.0;255.0
5311;14.99;15.0;120.0;255.0
5312;14.99;15.0;120.0;255.0
5313;15.0;15.0;120.0;255.0
5314;15.0;15.0;120.0;255.0
5315;15.0;15.0;120.0;255.0
5316;15.0;15.0;120.0;255.0
5317;15.0;15.0;120.0;255.0
5318;15.0;15.0;120.0;255.0
5319;15.0;15.0;120.0;255.0
5320;15.0;15.0;120.0;255.0
5321;15.0;15.0;120.0;255.0
5322;15.0;15.0;120.0;255.0
5323;15.0;15.0;120.0;255.0
5324;15.0;15.0;120.0;255.0
5325;15.01;15.0;120.0;255.0
5326;15.01;15.0;120.0;255.0
5327;15.01;15.0;120.0;255.0
5328;15.01;15.0;120.0;255.0
5329;15.01;15.0;120.0;255.0
5330;15.0;15.0;120.0;255.0
5331;15.0;15.0;120.0;255.0
5332;15.0;15.0;120.0;255.0
5333;15.0;15.0;120.0;255.0
5334;15.0;15.0;120.0;255.0
5335;15.0;15.0;120.0;255.0
5336;15.0;15.0;120.0;255.0
5337;15.0;15.0;120.0;255.0
5338;14.99;15.0;120.0;255.0
5339;15.0;15.0;120.0;255.0
5340;15.0;15.0;120.0;255.0
5341;15.0;15.0;120.0;255.0
5342;15.0;15.0;120.0;255.0
5343;15.0;15.0;120.0;255.0
5344;15.0;15.0;120.0;255.0
5345;15.0;15.0;120.0;255.0
5346;15.0;15.0;120.0;255.0
5347;15.0;15.0;120.0;255.0
5348;15.0;15.0;120.0;255.0
5349;15.01;15.0;120.0;255.0
5350;15.01;15.0;120.0;255.0
5351;15.01;15.0;120.0;255.0
5352;15.01;15.0;120.0;255.0
5353;15.01;15.0;120.0;255.0
5354;15.01;15.0;120.0;255.0
5355;15.01;15.0;120.0;255.0
5356;15.01;15.0;120.0;255.0
5357;15.01;15.0;120.0;255.0
5358;15.01;15.0;120.0;255.0
5359;15.0;15.0;120.0;255.0
5360;15.0;15.0;120.0;255.0
5361;15.01;15.0;120.0;255.0
5362;15.01;15.0;120.0;255.0
5363;15.01;15.0;120.0;255.0
5364;15.0;15.0;120.0;255.0
5365;15.01;15.0;120.0;255.0
5366;15.01;15.0;120.0;255.0
5367;15.0;15.0;120.0;255.0
5368;15.0;15.0;120.0;255.0
5369;15.0;15.0;120.0;255.0
5370;15.0;15.0;120.0;255.0
5371;15.0;15.0;120.0;255.0
5372;15.0;15.0;120.0;255.0
5373;15.0;15.0;120.0;255.0
5374;15.0;15.0;120.0;255.0
5375;15.0;15.0;120.0;255.0
5376;15.0;15.0;120.0;255.0
5377;14.99;15.0;120.0;255.0
5378;14.99;15.0;120.0;255.0
5379;15.0;15.0;120.0;255.0
5380;15.0;15.0;120.0;255.0
5381;14.99;15.0;120.0;255.0
5382;14.99;15.0;120.0;255.0
5383;14.99;15.0;120.0;255.0
5384;14.99;15.0;120.0;255.0
5385;14.99;15.0;120.0;255.0
5386;15.0;15.0;120.0;255.0
5387;15.0;15.0;120.0;255.0
5388;15.0;15.0;120.0;255.0
5389;15.0;15.0;120.0;255.0
5390;15.0;15.0;120.0;255.0
5391;15.0;15.0;120.0;255.0
5392;15.0;15.0;120.0;255.0
5393;15.0;15.0;120.0;255.0
5394;15.01;15.0;120.0;255.0
5395;15.01;15.0;120.0;255.0
5396;15.01;15.0;120.0;255.0
5397;15.01;15.0;120.0;255.0
5398;15.01;15.0;120.0;255.0
5399;15.01;15.0;120.0;255.0
5400;15.01;15.0;120.0;255.0
5401;15.01;15.0;120.0;255.0
5402;15.01;15.0;120.0;255.0
5403;15.01;15.0;120.0;255.0
5404;15.01;15.0;120.0;255.0
5405;15.01;15.0;120.0;255.0
5406;15.01;15.0;120.0;255.0
5407;15.01;15.0;120.0;255.0
5408;15.01;15.0;120.0;255.0
5409;15.01;15.0;120.0;255.0
5410;15.01;15.0;120.0;255.0
5411;15.01;15.0;120.0;255.0
5412;15.01;15.0;120.0;255.0
5413;15.0;15.0;120.0;255.0
5414;15.0;15.0;120.0;255.0
5415;15.0;15.0;120.0;255.0
5416;14.99;15.0;120.0;255.0
5417;15.0;15.0;120.0;255.0
5418;14.99;15.0;120.0;255.0
5419;14.99;15.0;120.0;255.0
5420;14.99;15.0;120.0;255.0
5421;15.0;15.0;120.0;255.0
5422;15.0;15.0;120.0;255.0
5423;15.0;15.0;120.0;255.0
5424;15.0;15.0;120.0;255.0
5425;15.0;15.0;120.0;255.0
5426;15.0;15.0;120.0;255.0
5427;15.0;15.0;120.0;255.0
5428;15.0;15.0;120.0;255.0
5429;15.0;15.0;120.0;255.0
5430;15.0;15.0;120.0;255.0
5431;15.0;15.0;120.0;255.0
5432;15.0;15.0;120.0;255.0
5433;15.0;15.0;120.0;255.0
5434;15.01;15.0;120.0;255.0
5435;15.01;15.0;120.0;255.0
5436;15.0;15.0;120.0;255.0
5437;15.0;15.0;120.0;255.0
5438;15.0;15.0;120.0;255.0
5439;15.0;15.0;120.0;255.0
5440;15.0;15.0;120.0;255.0
5441;15.0;15.0;120.0;255.0
5442;15.0;15.0;120.0;255.0
5443;15.0;15.0;120.0;255.0
5444;15.0;15.0;120.0;255.0
5445;15.0;15.0;120.0;255.0
5446;15.0;15.0;120.0;255.0
5447;15.0;15.0;120.0;255.0
5448;15.0;15.0;120.0;255.0
5449;15.0;15.0;120.0;255.0
5450;15.0;15.0;120.0;255.0
5451;15.0;15.0;120.0;255.0
5452;15.0;15.0;120.0;255.0
5453;15.0;15.0;120.0;255.0
5454;15.0;15.0;120.0;255.0
5455;15.0;15.0;120.0;255.0
5456;15.0;15.0;120.0;255.0
5457;15.0;15.0;120.0;255.0
5458;15.0;15.0;120.0;255.0
5459;15.0;15.0;120.0;255.0
5460;15.0;15.0;120.0;255.0
5461;15.0;15.0;120.0;255.0
5462;15.0;15.0;120.0;255.0
5463;15.0;15.0;120.0;255.0
5464;15.0;15.0;120.0;255.0
5465;15.0;15.0;120.0;255.0
5466;15.0;15.0;120.0;255.0
5467;15.0;15.0;120.0;255.0
5468;15.0;15.0;120.0;255.0
5469;15.0;15.0;120.0;255.0
5470;15.0;15.0;120.0;255.0
5471;15.0;15.0;120.0;255.0
5472;15.0;15.0;120.0;255.0
5473;15.0;15.0;120.0;255.0
5474;15.0;15.0;120.0;255.0
5475;15.0;15.0;120.0;255.0
5476;15.0;15.0;120.0;255.0
5477;15.0;15.0;120.0;255.0
5478;15.0;15.0;120.0;255.0
5479;15.0;15.0;120.0;255.0
5480;15.0;15.0;120.0;255.0
5481;15.0;15.0;120.0;255.0
5482;15.0;15.0;120.0;255.0
5483;15.0;15.0;120.0;255.0
5484;15.0;15.0;120.0;255.0
5485;15.0;15.0;120.0;255.0
5486;15.0;15.0;120.0;255.0
5487;15.0;15.0;120.0;255.0
5488;14.99;15.0;120.0;255.0
5489;14.99;15.0;120.0;255.0
5490;14.99;15.0;120.0;255.0
5491;14.99;15.01;120.0;255.0
5492;14.99;10.0;120.0;255.0
5493;15.0;10.0;120.0;255.0
5494;15.0;10.0;120.0;255.0
5495;15.0;10.0;120.0;255.0
5496;15.0;10.0;120.0;255.0
5497;15.0;10.0;120.0;255.0
5498;15.0;10.0;120.0;255.0
5499;15.0;10.0;120.0;255.0
5500;14.98;10.0;120.0;255.0
5501;14.96;10.0;120.0;255.0
5502;14.9;10.0;120.0;255.0
5503;14.86;10.0;120.0;255.0
5504;14.79;10.0;120.0;255.0
5505;14.7;10.0;120.0;255.0
5506;14.6;10.0;120.0;255.0
5507;14.48;10.0;120.0;255.0
5508;14.33;10.0;120.0;255.0
5509;14.17;10.0;120.0;255.0
5510;13.99;10.0;120.0;255.0
5511;13.81;10.0;120.0;255.0
5512;13.62;10.0;120.0;255.0
5513;13.44;10.0;120.0;255.0
5514;13.28;10.0;120.0;255.0
5515;13.11;10.0;120.0;255.0
5516;12.92;10.0;120.0;255.0
5517;12.75;10.0;120.0;255.0
5518;12.59;10.0;120.0;255.0
5519;12.43;10.0;120.0;255.0
5520;12.28;10.0;120.0;255.0
5521;12.13;10.0;120.0;255.0
5522;11.99;10.0;120.0;255.0
5523;11.85;10.0;120.0;255.0
5524;11.73;10.0;120.0;255.0
5525;11.61;10.0;120.0;255.0
5526;11.48;10.0;120.0;255.0
5527;11.37;10.0;120.0;255.0
5528;11.26;10.0;120.0;255.0
5529;11.15;10.0;120.0;255.0
5530;11.04;10.0;120.0;255.0
5531;10.93;10.0;120.0;255.0
5532;10.85;10.0;120.0;255.0
5533;10.76;10.0;120.0;255.0
5534;10.7;10.0;120.0;255.0
5535;10.64;10.0;120.0;255.0
5536;10.58;10.0;120.0;255.0
5537;10.52;10.0;120.0;255.0
5538;10.45;10.0;120.0;255.0
5539;10.41;10.0;120.0;255.0
5540;10.36;10.0;120.0;255.0
5541;10.31;10.0;120.0;255.0
5542;10.28;10.0;120.0;255.0
5543;10.26;10.0;120.0;255.0
5544;10.24;10.0;120.0;255.0
5545;10.23;10.0;120.0;255.0
5546;10.21;10.0;120.0;255.0
5547;10.21;10.0;120.0;255.0
5548;10.2;10.0;120.0;255.0
5549;10.21;10.0;120.0;255.0
5550;10.23;10.0;120.0;255.0
5551;10.24;10.0;120.0;255.0
5552;10.26;10.0;120.0;255.0
5553;10.28;10.0;120.0;255.0
5554;10.31;10.0;120.0;255.0
5555;10.35;10.0;120.0;255.0
5556;10.37;10.0;120.0;255.0
5557;10.39;10.0;120.0;255.0
5558;10.43;10.0;120.0;255.0
5559;10.47;10.0;120.0;255.0
5560;10.5;10.0;120.0;255.0
5561;10.5;10.0;120.0;255.0
5562;10.5;10.0;120.0;255.0
5563;10.5;10.0;120.0;255.0
5564;10.48;10.0;120.0;255.0
5565;10.47;10.0;120.0;255.0
5566;10.47;10.0;120.0;255.0
5567;10.46;10.0;120.0;255.0
5568;10.46;10.0;120.0;255.0
5569;10.46;10.0;120.0;255.0
5570;10.46;10.0;120.0;255.0
5571;10.46;10.0;120.0;255.0
5572;10.47;10.0;120.0;255.0
5573;10.47;10.0;120.0;255.0
5574;10.48;10.0;120.0;255.0
5575;10.5;10.0;120.0;255.0
5576;10.52;10.0;120.0;255.0
5577;10.54;10.0;120.0;255.0
5578;10.56;10.0;120.0;255.0
5579;10.58;10.0;120.0;255.0
5580;10.61;10.0;120.0;255.0
5581;10.62;10.0;120.0;255.0
5582;10.62;10.0;120.0;255.0
5583;10.62;10.0;120.0;255.0
5584;10.62;10.0;120.0;255.0
5585;10.62;10.0;120.0;255.0
5586;10.62;10.0;120.0;255.0
5587;10.62;10.0;120.0;255.0
5588;10.61;10.0;120.0;255.0
5589;10.61;10.0;120.0;255.0
5590;10.61;10.0;120.0;255.0
5591;10.61;10.0;120.0;255.0
5592;10.62;10.0;120.0;255.0
5593;10.62;10.0;120.0;255.0
5594;10.63;10.0;120.0;255.0
5595;10.64;10.0;120.0;255.0
5596;10.65;10.0;120.0;255.0
5597;10.65;10.0;120.0;255.0
5598;10.67;10.0;120.0;255.0
5599;10.68;10.0;120.0;255.0
5600;10.69;10.0;120.0;255.0
5601;10.69;10.0;120.0;255.0
5602;10.69;10.0;120.0;255.0
5603;10.68;10.0;120.0;255.0
5604;10.67;10.0;120.0;255.0
5605;10.67;10.0;120.0;255.0
5606;10.67;10.0;120.0;255.0
5607;10.65;10.0;120.0;255.0
5608;10.65;10.0;120.0;255.0
5609;10.65;10.0;120.0;255.0
5610;10.65;10.0;120.0;255.0
5611;10.67;10.0;120.0;255.0
5612;10.67;10.0;120.0;255.0
5613;10.68;10.0;120.0;255.0
5614;10.68;10.0;120.0;255.0
5615;10.69;10.0;120.0;255.0
5616;10.7;10.0;120.0;255.0
5617;10.7;10.0;120.0;255.0
5618;10.72;10.0;120.0;255.0
5619;10.72;10.0;120.0;255.0
5620;10.73;10.0;120.0;255.0
5621;10.73;10.0;120.0;255.0
5622;10.73;10.0;120.0;255.0
5623;10.72;10.0;120.0;255.0
5624;10.7;10.0;120.0;255.0
5625;10.69;10.0;120.0;255.0
5626;10.68;10.0;120.0;255.0
5627;10.67;10.0;120.0;255.0
5628;10.65;10.0;120.0;255.0
5629;10.64;10.0;120.0;255.0
5630;10.64;10.0;120.0;255.0
5631;10.64;10.0;120.0;255.0
5632;10.64;10.0;120.0;255.0
5633;10.63;10.0;120.0;255.0
5634;10.63;10.0;120.0;255.0
5635;10.64;10.0;120.0;255.0
5636;10.64;10.0;120.0;255.0
5637;10.64;10.0;120.0;255.0
5638;10.65;10.0;120.0;255.0
5639;10.65;10.0;120.0;255.0
5640;10.65;10.0;120.0;255.0
5641;10.67;10.0;120.0;255.0
5642;10.68;10.0;120.0;255.0
5643;10.68;10.0;120.0;255.0
5644;10.67;10.0;120.0;255.0
5645;10.67;10.0;120.0;255.0
5646;10.65;10.0;120.0;255.0
5647;10.65;10.0;120.0;255.0
5648;10.64;10.0;120.0;255.0
5649;10.64;10.0;120.0;255.0
5650;10.63;10.0;120.0;255.0
5651;10.62;10.0;120.0;255.0
5652;10.61;10.0;120.0;255.0
5653;10.61;10.0;120.0;255.0
5654;10.59;10.0;120.0;255.0
5655;10.59;10.0;120.0;255.0
5656;10.59;10.0;120.0;255.0
5657;10.59;10.0;120.0;255.0
5658;10.59;10.0;120.0;255.0
5659;10.59;10.0;120.0;255.0
5660;10.59;10.0;120.0;255.0
