Time Current Current STD
15/06/2019 04:47:30 8.508734E-9 7.714393E-11
15/06/2019 04:48:03 8.475729E-9 7.711637E-11
15/06/2019 04:48:35 8.499111E-9 7.460464E-11
15/06/2019 04:49:08 8.518174E-9 7.439966E-11
15/06/2019 04:49:41 8.477868E-9 7.775763E-11
15/06/2019 04:50:13 8.509715E-9 7.564706E-11
15/06/2019 04:50:46 8.513630E-9 7.542422E-11
15/06/2019 04:51:18 8.499633E-9 7.461372E-11
15/06/2019 04:51:51 8.496888E-9 8.430553E-11
15/06/2019 04:52:24 8.486370E-9 7.395187E-11
15/06/2019 04:52:56 8.494111E-9 7.482565E-11
15/06/2019 04:53:29 8.479335E-9 7.631465E-11
15/06/2019 04:54:01 8.458636E-9 7.520472E-11
15/06/2019 04:54:34 8.476499E-9 7.542240E-11
15/06/2019 04:55:07 8.518797E-9 7.386014E-11
15/06/2019 04:55:39 8.581783E-9 7.184554E-11
15/06/2019 04:56:12 8.587603E-9 8.566313E-11
15/06/2019 04:56:45 8.616591E-9 8.724659E-11
15/06/2019 04:57:17 8.608744E-9 7.649268E-11
15/06/2019 04:57:50 8.561663E-9 7.246681E-11
15/06/2019 04:58:22 8.612079E-9 8.117554E-11
15/06/2019 04:58:55 8.588852E-9 7.571942E-11
15/06/2019 04:59:28 8.613883E-9 7.875403E-11
15/06/2019 05:00:00 8.603832E-9 7.922907E-11
15/06/2019 05:00:33 8.642398E-9 7.569368E-11
15/06/2019 05:01:05 8.537591E-9 7.465308E-11
15/06/2019 05:01:38 8.502945E-9 7.624925E-11
15/06/2019 05:02:11 8.487715E-9 7.647572E-11
15/06/2019 05:02:43 8.514563E-9 7.791265E-11
15/06/2019 05:03:16 8.474449E-9 7.821450E-11
15/06/2019 05:03:48 8.475133E-9 7.647270E-11
15/06/2019 05:04:21 8.440122E-9 7.440965E-11
15/06/2019 05:04:54 8.430120E-9 7.477933E-11
15/06/2019 05:05:26 8.426251E-9 7.410992E-11
15/06/2019 05:05:59 8.420369E-9 7.839616E-11
15/06/2019 05:06:31 8.418680E-9 8.284257E-11
15/06/2019 05:07:04 8.413265E-9 7.446143E-11
15/06/2019 05:07:37 8.474892E-9 7.674488E-11
15/06/2019 05:08:09 8.474204E-9 7.772221E-11
15/06/2019 05:08:42 8.499089E-9 7.489105E-11
15/06/2019 05:09:15 8.494153E-9 7.914490E-11
15/06/2019 05:09:47 8.674505E-9 7.769496E-11
15/06/2019 05:10:20 8.681146E-9 7.851636E-11
15/06/2019 05:10:52 8.681899E-9 7.611997E-11
15/06/2019 05:11:25 8.679865E-9 7.538335E-11
15/06/2019 05:11:58 8.706179E-9 7.721174E-11
15/06/2019 05:12:30 8.682573E-9 8.012071E-11
15/06/2019 05:13:03 8.662574E-9 7.696045E-11
15/06/2019 05:13:35 8.710122E-9 8.974773E-11
15/06/2019 05:14:08 8.644442E-9 8.066115E-11
15/06/2019 05:14:41 8.685099E-9 8.007772E-11
15/06/2019 05:15:13 8.679719E-9 7.568248E-11
15/06/2019 05:15:46 8.669579E-9 7.984489E-11
15/06/2019 05:16:18 8.662744E-9 7.831563E-11
15/06/2019 05:16:51 8.650158E-9 7.738462E-11
15/06/2019 05:17:24 8.678670E-9 7.749967E-11
15/06/2019 05:17:56 8.683918E-9 8.164998E-11
15/06/2019 05:18:29 8.659615E-9 8.407543E-11
15/06/2019 05:19:01 8.675936E-9 7.638641E-11
15/06/2019 05:19:34 8.789437E-9 8.000566E-11
15/06/2019 05:20:07 8.578753E-9 7.785482E-11
15/06/2019 05:20:39 8.610268E-9 7.564675E-11
15/06/2019 05:21:12 8.676595E-9 7.781697E-11
15/06/2019 05:21:45 8.675149E-9 7.816848E-11
15/06/2019 05:22:17 8.681509E-9 7.461342E-11
15/06/2019 05:22:50 8.680255E-9 7.869923E-11
15/06/2019 05:23:22 8.692826E-9 7.985852E-11
15/06/2019 05:23:55 8.514853E-9 7.767134E-11
15/06/2019 05:24:28 8.519718E-9 8.358010E-11
15/06/2019 05:25:00 8.488221E-9 7.486168E-11
15/06/2019 05:25:33 8.498472E-9 7.386771E-11
15/06/2019 05:26:05 8.526945E-9 7.648238E-11
15/06/2019 05:26:38 8.527500E-9 7.555653E-11
15/06/2019 05:27:11 8.555384E-9 7.465247E-11
15/06/2019 05:27:43 8.570050E-9 8.276385E-11
15/06/2019 05:28:16 8.517373E-9 7.699678E-11
15/06/2019 05:28:48 8.596398E-9 7.701798E-11
15/06/2019 05:29:21 8.631064E-9 7.977828E-11
15/06/2019 05:29:54 8.636841E-9 7.945009E-11
15/06/2019 05:30:26 8.671870E-9 7.848517E-11
15/06/2019 05:30:59 8.670277E-9 7.956877E-11
15/06/2019 05:31:31 8.680598E-9 7.570670E-11
15/06/2019 05:32:04 8.462168E-9 7.490437E-11
15/06/2019 05:32:37 8.722329E-9 9.634468E-11
15/06/2019 05:33:09 8.525597E-9 7.763774E-11
15/06/2019 05:33:42 8.482087E-9 7.382502E-11
15/06/2019 05:34:15 8.445582E-9 7.445174E-11
15/06/2019 05:34:47 8.457939E-9 7.500852E-11
15/06/2019 05:35:20 8.534142E-9 7.373509E-11
15/06/2019 05:35:52 8.449727E-9 7.407207E-11
15/06/2019 05:36:25 8.426432E-9 7.484170E-11
15/06/2019 05:36:58 8.413785E-9 7.703099E-11
15/06/2019 05:37:30 8.403266E-9 7.396277E-11
15/06/2019 05:38:03 8.422378E-9 7.155700E-11
15/06/2019 05:38:35 8.440529E-9 7.456104E-11
15/06/2019 05:39:08 8.428231E-9 7.499096E-11
15/06/2019 05:39:41 8.474339E-9 7.725322E-11
15/06/2019 05:40:13 8.467670E-9 7.607759E-11
15/06/2019 05:40:46 8.471678E-9 7.541695E-11
15/06/2019 05:41:18 8.562200E-9 8.123458E-11
15/06/2019 05:41:51 8.460185E-9 7.811429E-11
15/06/2019 05:42:24 8.412154E-9 7.401273E-11
15/06/2019 05:42:56 8.399503E-9 7.571942E-11
15/06/2019 05:43:29 8.409354E-9 7.335876E-11
15/06/2019 05:44:01 8.419096E-9 7.426009E-11
15/06/2019 05:44:34 8.394142E-9 7.146405E-11
15/06/2019 05:45:07 8.403588E-9 7.524589E-11
15/06/2019 05:45:39 8.394713E-9 7.299241E-11
15/06/2019 05:46:12 8.374938E-9 7.652174E-11
15/06/2019 05:46:45 8.399796E-9 7.443811E-11
15/06/2019 05:47:17 8.417434E-9 7.425555E-11
15/06/2019 05:47:50 8.413258E-9 7.456528E-11
15/06/2019 05:48:22 8.419731E-9 7.477237E-11
15/06/2019 05:48:55 8.421365E-9 7.525286E-11
15/06/2019 05:49:28 8.433743E-9 7.421679E-11
15/06/2019 05:50:00 8.420588E-9 7.388224E-11
15/06/2019 05:50:33 8.415528E-9 7.382411E-11
15/06/2019 05:51:05 8.420765E-9 7.410114E-11
15/06/2019 05:51:38 8.419896E-9 7.380170E-11
15/06/2019 05:52:11 8.430488E-9 7.769647E-11
15/06/2019 05:52:43 8.420229E-9 7.546661E-11
15/06/2019 05:53:16 8.409093E-9 7.548962E-11
15/06/2019 05:53:48 8.414169E-9 7.452804E-11
15/06/2019 05:54:21 8.415570E-9 7.662680E-11
15/06/2019 05:54:54 8.412275E-9 7.543270E-11
15/06/2019 05:55:26 8.433413E-9 7.431580E-11
15/06/2019 05:55:59 8.376801E-9 9.280838E-11
15/06/2019 05:56:31 8.322255E-9 7.254069E-11
15/06/2019 05:57:04 8.301249E-9 7.174320E-11
15/06/2019 05:57:37 8.308357E-9 7.371360E-11
15/06/2019 05:58:09 8.295853E-9 7.187067E-11
15/06/2019 05:58:42 8.298574E-9 7.456406E-11
15/06/2019 05:59:15 8.279709E-9 7.473361E-11
15/06/2019 05:59:47 8.282112E-9 7.583083E-11
15/06/2019 06:00:20 8.273465E-9 7.292883E-11
15/06/2019 06:00:52 8.276830E-9 7.411688E-11
15/06/2019 06:01:25 8.284845E-9 7.304328E-11
15/06/2019 06:01:58 8.284967E-9 7.239173E-11
15/06/2019 06:02:30 8.268885E-9 7.437484E-11
15/06/2019 06:03:03 8.262707E-9 7.385317E-11
15/06/2019 06:03:35 8.420891E-9 7.515597E-11
15/06/2019 06:04:08 8.425872E-9 7.255007E-11
15/06/2019 06:04:41 8.476785E-9 7.663134E-11
15/06/2019 06:05:13 8.451428E-9 7.700405E-11
15/06/2019 06:05:46 8.448147E-9 7.627075E-11
15/06/2019 06:06:18 8.447912E-9 7.712303E-11
15/06/2019 06:06:51 8.444245E-9 7.513871E-11
15/06/2019 06:07:24 8.430760E-9 7.536942E-11
15/06/2019 06:07:56 8.446585E-9 7.632343E-11
15/06/2019 06:08:29 8.452460E-9 7.590289E-11
15/06/2019 06:09:01 8.441737E-9 7.484352E-11
15/06/2019 06:09:34 8.462326E-9 7.533067E-11
15/06/2019 06:10:07 8.459282E-9 7.534005E-11
15/06/2019 06:10:39 8.442658E-9 7.357190E-11
15/06/2019 06:11:12 8.436296E-9 7.602733E-11
15/06/2019 06:11:45 8.459149E-9 7.415442E-11
15/06/2019 06:12:17 8.442735E-9 7.432851E-11
15/06/2019 06:12:50 8.472757E-9 7.518110E-11
15/06/2019 06:13:22 8.444461E-9 7.504940E-11
15/06/2019 06:13:55 8.447317E-9 7.464036E-11
15/06/2019 06:14:28 8.455650E-9 7.458072E-11
15/06/2019 06:15:00 8.434759E-9 7.566643E-11
15/06/2019 06:15:33 8.426033E-9 7.577876E-11
15/06/2019 06:16:05 8.434678E-9 7.532098E-11
15/06/2019 06:16:38 8.446621E-9 7.411870E-11
15/06/2019 06:17:11 8.392234E-9 7.596435E-11
15/06/2019 06:17:43 8.442104E-9 7.652235E-11
15/06/2019 06:18:16 8.387909E-9 7.472695E-11
15/06/2019 06:18:48 8.393477E-9 7.675336E-11
15/06/2019 06:19:21 8.406279E-9 7.561981E-11
15/06/2019 06:19:54 8.392447E-9 7.183040E-11
15/06/2019 06:20:26 8.384141E-9 7.559104E-11
15/06/2019 06:20:59 8.381515E-9 7.631495E-11
15/06/2019 06:21:32 8.397250E-9 7.343051E-11
15/06/2019 06:22:04 8.378219E-9 7.466398E-11
15/06/2019 06:22:37 8.381199E-9 7.717632E-11
15/06/2019 06:23:09 8.462108E-9 7.341870E-11
15/06/2019 06:23:42 8.464944E-9 7.922665E-11
15/06/2019 06:24:15 8.433355E-9 7.671127E-11
15/06/2019 06:24:47 8.443700E-9 7.663770E-11
15/06/2019 06:25:20 8.436530E-9 7.592318E-11
15/06/2019 06:25:52 8.414658E-9 7.714907E-11
15/06/2019 06:26:25 8.442607E-9 7.445174E-11
15/06/2019 06:26:58 8.421077E-9 7.486501E-11
15/06/2019 06:27:30 8.431669E-9 7.457224E-11
15/06/2019 06:28:03 8.447605E-9 7.565220E-11
15/06/2019 06:28:35 8.445812E-9 7.358341E-11
15/06/2019 06:29:08 8.410936E-9 7.398518E-11
15/06/2019 06:29:41 8.434618E-9 7.331728E-11
15/06/2019 06:30:13 8.445849E-9 7.457981E-11
15/06/2019 06:30:46 8.382942E-9 8.017279E-11
15/06/2019 06:31:18 8.451956E-9 7.614541E-11
15/06/2019 06:31:51 8.442931E-9 7.535428E-11
15/06/2019 06:32:24 8.435467E-9 7.704129E-11
15/06/2019 06:32:56 8.426052E-9 7.469244E-11
15/06/2019 06:33:29 8.432488E-9 7.471514E-11
15/06/2019 06:34:02 8.428580E-9 7.697407E-11
15/06/2019 06:34:34 8.428366E-9 7.466428E-11
15/06/2019 06:35:07 8.362695E-9 7.323069E-11
15/06/2019 06:35:39 8.365399E-9 7.459919E-11
15/06/2019 06:36:12 8.362879E-9 7.341870E-11
15/06/2019 06:36:45 8.370734E-9 7.482232E-11
15/06/2019 06:37:17 8.405177E-9 7.486108E-11
15/06/2019 06:37:50 8.401366E-9 7.430581E-11
15/06/2019 06:38:22 8.410503E-9 7.487561E-11
15/06/2019 06:38:55 8.426479E-9 7.114888E-11
15/06/2019 06:39:28 8.409893E-9 7.664073E-11
15/06/2019 06:40:00 8.407000E-9 7.443478E-11
15/06/2019 06:40:33 8.414796E-9 7.698982E-11
15/06/2019 06:41:05 8.406379E-9 7.473543E-11
15/06/2019 06:41:38 8.453231E-9 7.692745E-11
15/06/2019 06:42:11 8.462582E-9 7.389405E-11
15/06/2019 06:42:43 8.451461E-9 7.396520E-11
15/06/2019 06:43:16 8.459218E-9 7.153429E-11
15/06/2019 06:43:49 8.471484E-9 7.645937E-11
15/06/2019 06:44:21 8.484198E-9 7.484987E-11
15/06/2019 06:44:54 8.460776E-9 7.542755E-11
15/06/2019 06:45:26 8.489336E-9 7.276564E-11
15/06/2019 06:45:59 8.477995E-9 7.729712E-11
15/06/2019 06:46:32 8.506139E-9 7.736888E-11
15/06/2019 06:47:04 8.467902E-9 7.672005E-11
15/06/2019 06:47:37 8.474113E-9 7.329154E-11
15/06/2019 06:48:09 8.472030E-9 7.378323E-11
15/06/2019 06:48:42 8.461004E-9 7.211227E-11
15/06/2019 06:49:15 8.440691E-9 7.399668E-11
15/06/2019 06:49:47 8.495513E-9 7.690383E-11
15/06/2019 06:50:20 8.461152E-9 7.392947E-11
15/06/2019 06:50:52 8.477691E-9 8.135720E-11
15/06/2019 06:51:25 8.420019E-9 7.767467E-11
15/06/2019 06:51:58 8.442287E-9 7.509057E-11
15/06/2019 06:52:30 8.426285E-9 7.476086E-11
15/06/2019 06:53:03 8.459582E-9 7.770313E-11
15/06/2019 06:53:35 8.476931E-9 7.666071E-11
15/06/2019 06:54:08 8.393927E-9 7.107470E-11
15/06/2019 06:54:41 8.384382E-9 7.511510E-11
15/06/2019 06:55:13 8.444540E-9 7.536730E-11
15/06/2019 06:55:46 8.442050E-9 7.284557E-11
15/06/2019 06:56:19 8.432428E-9 7.718177E-11
15/06/2019 06:56:51 8.431325E-9 7.556743E-11
15/06/2019 06:57:24 8.428989E-9 7.560406E-11
15/06/2019 06:57:56 8.439128E-9 7.787753E-11
15/06/2019 06:58:29 8.446688E-9 7.440209E-11
15/06/2019 06:59:02 8.435522E-9 7.340417E-11
15/06/2019 06:59:34 8.428793E-9 7.743882E-11
15/06/2019 07:00:07 8.430365E-9 7.537093E-11
15/06/2019 07:00:39 8.430601E-9 7.432518E-11
15/06/2019 07:01:12 8.445904E-9 7.515536E-11
15/06/2019 07:01:45 8.422476E-9 7.793202E-11
15/06/2019 07:02:17 8.425203E-9 7.652780E-11
15/06/2019 07:02:50 8.423784E-9 7.519139E-11
15/06/2019 07:03:22 8.444915E-9 7.573001E-11
15/06/2019 07:03:55 8.418800E-9 7.621868E-11
15/06/2019 07:04:28 8.411031E-9 7.690353E-11
15/06/2019 07:05:00 8.438094E-9 7.290582E-11
15/06/2019 07:05:33 8.425575E-9 7.709155E-11
15/06/2019 07:06:06 8.420086E-9 7.618113E-11
15/06/2019 07:06:38 8.432352E-9 7.758354E-11
15/06/2019 07:07:11 8.413196E-9 7.337087E-11
15/06/2019 07:07:43 8.399381E-9 7.645786E-11
15/06/2019 07:08:16 8.428622E-9 7.331395E-11
15/06/2019 07:08:49 8.430515E-9 7.635462E-11
15/06/2019 07:09:21 8.438685E-9 7.272689E-11
15/06/2019 07:09:54 8.451767E-9 7.399154E-11
15/06/2019 07:10:26 8.447517E-9 7.466337E-11
15/06/2019 07:10:59 8.441359E-9 7.710426E-11
15/06/2019 07:11:32 8.453715E-9 7.477237E-11
15/06/2019 07:12:04 8.444473E-9 7.279743E-11
15/06/2019 07:12:37 8.432236E-9 7.546297E-11
15/06/2019 07:13:09 8.433066E-9 7.342537E-11
15/06/2019 07:13:42 8.437859E-9 7.531916E-11
15/06/2019 07:14:15 8.435880E-9 7.365304E-11
15/06/2019 07:14:47 8.440303E-9 7.557712E-11
15/06/2019 07:15:20 8.422447E-9 7.177923E-11
15/06/2019 07:15:52 8.419439E-9 7.493132E-11
15/06/2019 07:16:25 8.404159E-9 7.434365E-11
15/06/2019 07:16:58 8.418539E-9 7.301936E-11
15/06/2019 07:17:30 8.402253E-9 7.463643E-11
15/06/2019 07:18:03 8.405602E-9 7.348652E-11
15/06/2019 07:18:36 8.407666E-9 7.637218E-11
15/06/2019 07:19:08 8.407049E-9 7.740673E-11
15/06/2019 07:19:41 8.419234E-9 7.441117E-11
15/06/2019 07:20:13 8.408513E-9 7.479205E-11
15/06/2019 07:20:46 8.407418E-9 7.650237E-11
15/06/2019 07:21:19 8.411516E-9 7.749271E-11
15/06/2019 07:21:51 8.406047E-9 7.414504E-11
15/06/2019 07:22:24 8.400286E-9 7.417229E-11
15/06/2019 07:22:56 8.398622E-9 7.492647E-11
15/06/2019 07:23:29 8.407550E-9 7.391524E-11
15/06/2019 07:24:02 8.412519E-9 7.449261E-11
15/06/2019 07:24:34 8.410956E-9 7.578421E-11
15/06/2019 07:25:07 8.403154E-9 7.469668E-11
15/06/2019 07:25:39 8.409337E-9 7.427129E-11
15/06/2019 07:26:12 8.407348E-9 7.491285E-11
15/06/2019 07:26:45 8.420287E-9 7.534853E-11
15/06/2019 07:27:17 8.386104E-9 7.383773E-11
15/06/2019 07:27:50 8.376264E-9 7.483807E-11
15/06/2019 07:28:23 8.361193E-9 7.257429E-11
15/06/2019 07:28:55 8.363329E-9 7.330729E-11
15/06/2019 07:29:28 8.343292E-9 7.446022E-11
15/06/2019 07:30:00 8.355218E-9 7.258065E-11
15/06/2019 07:30:33 8.339541E-9 7.276049E-11
15/06/2019 07:31:06 8.335468E-9 7.249890E-11
15/06/2019 07:31:38 8.348996E-9 7.352891E-11
15/06/2019 07:32:11 8.350132E-9 7.642577E-11
15/06/2019 07:32:43 8.324216E-9 7.538910E-11
15/06/2019 07:33:16 8.325785E-9 7.681543E-11
15/06/2019 07:33:49 8.329583E-9 7.546055E-11
15/06/2019 07:34:21 8.332747E-9 7.588685E-11
15/06/2019 07:34:54 8.464757E-9 7.653446E-11
15/06/2019 07:35:26 8.449991E-9 7.321434E-11
15/06/2019 07:35:59 8.434892E-9 7.342325E-11
15/06/2019 07:36:32 8.460472E-9 7.378808E-11
15/06/2019 07:37:04 8.453376E-9 7.483625E-11
15/06/2019 07:37:37 8.442411E-9 7.405602E-11
15/06/2019 07:38:10 8.478247E-9 7.406026E-11
15/06/2019 07:38:42 8.507010E-9 7.856510E-11
15/06/2019 07:39:15 8.498445E-9 7.601098E-11
15/06/2019 07:39:47 8.470805E-9 8.079224E-11
15/06/2019 07:40:20 8.504619E-9 7.582084E-11
15/06/2019 07:40:53 8.475469E-9 7.520199E-11
15/06/2019 07:41:25 8.474238E-9 7.724808E-11
15/06/2019 07:41:58 8.478064E-9 7.832986E-11
15/06/2019 07:42:30 8.465771E-9 7.398276E-11
15/06/2019 07:43:03 8.474715E-9 7.583356E-11
15/06/2019 07:43:36 8.484204E-9 7.455105E-11
15/06/2019 07:44:08 8.490491E-9 8.003230E-11
15/06/2019 07:44:41 8.458598E-9 7.374509E-11
15/06/2019 07:45:13 8.460143E-9 7.361702E-11
15/06/2019 07:45:46 8.435170E-9 7.396883E-11
15/06/2019 07:46:19 8.416801E-9 7.469819E-11
15/06/2019 07:46:51 8.426772E-9 7.450291E-11
15/06/2019 07:47:24 8.459593E-9 7.540151E-11
15/06/2019 07:47:56 8.501801E-9 7.781970E-11
15/06/2019 07:48:29 8.497770E-9 7.567885E-11
15/06/2019 07:49:02 8.450824E-9 7.634614E-11
15/06/2019 07:49:34 8.452254E-9 7.640488E-11
15/06/2019 07:50:07 8.451959E-9 7.466155E-11
15/06/2019 07:50:40 8.427151E-9 7.459283E-11
15/06/2019 07:51:12 8.444417E-9 7.517323E-11
15/06/2019 07:51:45 8.451102E-9 7.684055E-11
15/06/2019 07:52:17 8.486547E-9 8.123913E-11
15/06/2019 07:52:50 8.177513E-9 7.367484E-11
15/06/2019 07:53:23 8.114868E-9 7.508573E-11
15/06/2019 07:53:55 8.111433E-9 7.350953E-11
15/06/2019 07:54:28 8.074329E-9 7.284466E-11
15/06/2019 07:55:00 8.100197E-9 7.515385E-11
15/06/2019 07:55:33 8.364712E-9 7.561829E-11
15/06/2019 07:56:06 8.358981E-9 7.739764E-11
15/06/2019 07:56:38 8.348760E-9 7.383864E-11
15/06/2019 07:57:11 8.371249E-9 7.401061E-11
15/06/2019 07:57:43 8.342789E-9 7.454317E-11
15/06/2019 07:58:16 8.353306E-9 7.630103E-11
15/06/2019 07:58:49 8.345921E-9 7.594558E-11
15/06/2019 07:59:21 8.357413E-9 7.466428E-11
15/06/2019 07:59:54 8.331493E-9 7.661923E-11
15/06/2019 08:00:27 8.392335E-9 7.273476E-11
15/06/2019 08:00:59 8.439327E-9 8.913645E-11
15/06/2019 08:01:32 8.459416E-9 7.439452E-11
15/06/2019 08:02:04 8.479808E-9 7.489983E-11
15/06/2019 08:02:37 8.443165E-9 7.730681E-11
15/06/2019 08:03:10 8.460841E-9 7.551021E-11
15/06/2019 08:03:42 8.405811E-9 7.695621E-11
15/06/2019 08:04:15 8.456154E-9 7.441965E-11
15/06/2019 08:04:47 8.428312E-9 7.103322E-11
15/06/2019 08:05:20 8.411905E-9 7.738432E-11
15/06/2019 08:05:53 8.415928E-9 7.624502E-11
15/06/2019 08:06:25 8.402624E-9 7.489075E-11
15/06/2019 08:06:58 8.404755E-9 7.522137E-11
15/06/2019 08:07:30 8.393616E-9 7.385862E-11
15/06/2019 08:08:03 8.385712E-9 7.655141E-11
15/06/2019 08:08:36 8.348262E-9 7.421831E-11
15/06/2019 08:09:08 8.394943E-9 7.756235E-11
15/06/2019 08:09:41 8.396390E-9 7.536034E-11
15/06/2019 08:10:13 8.392637E-9 7.551777E-11
15/06/2019 08:10:46 8.401011E-9 7.521168E-11
15/06/2019 08:11:19 8.401054E-9 7.373328E-11
15/06/2019 08:11:51 8.410124E-9 7.469637E-11
15/06/2019 08:12:24 8.399636E-9 7.757234E-11
15/06/2019 08:12:57 8.413198E-9 7.371723E-11
15/06/2019 08:13:29 8.396225E-9 7.755175E-11
15/06/2019 08:14:02 8.335850E-9 7.555865E-11
15/06/2019 08:14:34 8.343386E-9 7.410568E-11
15/06/2019 08:15:07 8.413109E-9 7.704825E-11
15/06/2019 08:15:40 8.402911E-9 7.784967E-11
15/06/2019 08:16:12 8.383033E-9 7.573183E-11
15/06/2019 08:16:45 8.392851E-9 7.456679E-11
15/06/2019 08:17:17 8.399773E-9 7.435152E-11
15/06/2019 08:17:50 8.399824E-9 7.299514E-11
15/06/2019 08:18:23 8.387177E-9 7.353769E-11
15/06/2019 08:18:55 8.380314E-9 7.386892E-11
15/06/2019 08:19:28 8.378099E-9 7.523802E-11
15/06/2019 08:20:00 8.378280E-9 7.352195E-11
15/06/2019 08:20:33 8.381898E-9 7.576907E-11
15/06/2019 08:21:06 8.383215E-9 7.435425E-11
15/06/2019 08:21:38 8.386840E-9 7.614631E-11
15/06/2019 08:22:11 8.376619E-9 7.474148E-11
15/06/2019 08:22:44 8.384352E-9 7.512569E-11
15/06/2019 08:23:16 8.373573E-9 7.376840E-11
15/06/2019 08:23:49 8.377722E-9 7.494313E-11
15/06/2019 08:24:21 8.365436E-9 7.301663E-11
15/06/2019 08:24:54 8.370773E-9 7.568369E-11
15/06/2019 08:25:27 8.397119E-9 8.340390E-11
15/06/2019 08:25:59 8.381031E-9 7.355434E-11
15/06/2019 08:26:32 8.390675E-9 7.551596E-11
15/06/2019 08:27:04 8.413533E-9 7.755750E-11
15/06/2019 08:27:37 8.404602E-9 7.675639E-11
15/06/2019 08:28:10 8.396057E-9 7.504758E-11
15/06/2019 08:28:42 8.426287E-9 7.690020E-11
15/06/2019 08:29:15 8.418439E-9 7.236629E-11
15/06/2019 08:29:47 8.418416E-9 7.279016E-11
15/06/2019 08:30:20 8.409678E-9 7.359703E-11
15/06/2019 08:30:53 8.449044E-9 7.278260E-11
15/06/2019 08:31:25 8.410330E-9 7.265998E-11
15/06/2019 08:31:58 8.406555E-9 7.413414E-11
15/06/2019 08:32:30 8.399196E-9 7.421013E-11
15/06/2019 08:33:03 8.403877E-9 7.544360E-11
15/06/2019 08:33:36 8.401979E-9 7.622836E-11
15/06/2019 08:34:08 8.450243E-9 8.030843E-11
15/06/2019 08:34:41 8.425236E-9 7.302450E-11
15/06/2019 08:35:14 8.410844E-9 7.559256E-11
15/06/2019 08:35:46 8.392273E-9 7.584052E-11
15/06/2019 08:36:19 8.379031E-9 7.674882E-11
15/06/2019 08:36:51 8.395922E-9 7.318436E-11
15/06/2019 08:37:24 8.341891E-9 7.551687E-11
15/06/2019 08:37:57 8.392458E-9 7.596647E-11
15/06/2019 08:38:29 8.385410E-9 7.673065E-11
15/06/2019 08:39:02 8.395341E-9 7.618537E-11
15/06/2019 08:39:34 8.402580E-9 7.283891E-11
15/06/2019 08:40:07 8.397269E-9 7.512872E-11
15/06/2019 08:40:40 8.376129E-9 7.610272E-11
15/06/2019 08:41:12 8.401107E-9 7.460403E-11
15/06/2019 08:41:45 8.355439E-9 7.391857E-11
15/06/2019 08:42:17 8.398236E-9 7.471272E-11
15/06/2019 08:42:50 8.400089E-9 7.352134E-11
15/06/2019 08:43:23 8.406055E-9 7.722113E-11
15/06/2019 08:43:55 8.409632E-9 8.309265E-11
15/06/2019 08:44:28 8.383505E-9 7.671339E-11
15/06/2019 08:45:01 8.373970E-9 7.430217E-11
15/06/2019 08:45:33 8.377565E-9 7.625440E-11
15/06/2019 08:46:06 8.365173E-9 7.577240E-11
15/06/2019 08:46:38 8.406855E-9 7.551142E-11
15/06/2019 08:47:11 8.387125E-9 7.116795E-11
15/06/2019 08:47:44 8.386262E-9 7.966111E-11
15/06/2019 08:48:16 8.400258E-9 7.293731E-11
15/06/2019 08:48:49 8.403647E-9 7.398578E-11
15/06/2019 08:49:21 8.384741E-9 7.482535E-11
15/06/2019 08:49:54 8.379491E-9 7.756628E-11
15/06/2019 08:50:27 8.399144E-9 7.519866E-11
15/06/2019 08:50:59 8.393040E-9 7.518473E-11
15/06/2019 08:51:32 8.404442E-9 7.113253E-11
15/06/2019 08:52:04 8.397720E-9 7.644242E-11
15/06/2019 08:52:37 8.387718E-9 7.490256E-11
15/06/2019 08:53:10 8.358807E-9 7.563010E-11
15/06/2019 08:53:42 8.386470E-9 7.573062E-11
15/06/2019 08:54:15 8.392944E-9 7.430671E-11
15/06/2019 08:54:47 8.374995E-9 7.404936E-11
15/06/2019 08:55:20 8.386318E-9 7.279925E-11
15/06/2019 08:55:53 8.397855E-9 7.587352E-11
15/06/2019 08:56:25 8.396319E-9 7.976738E-11
15/06/2019 08:56:58 8.378400E-9 7.485744E-11
15/06/2019 08:57:31 8.371015E-9 7.524680E-11
15/06/2019 08:58:03 8.379954E-9 7.700496E-11
15/06/2019 08:58:36 8.376230E-9 7.942587E-11
15/06/2019 08:59:08 8.380101E-9 7.355586E-11
15/06/2019 08:59:41 8.373907E-9 7.727169E-11
15/06/2019 09:00:14 8.383967E-9 7.266119E-11
15/06/2019 09:00:46 8.369723E-9 7.639912E-11
15/06/2019 09:01:19 8.373938E-9 7.547690E-11
15/06/2019 09:01:51 8.371484E-9 7.607607E-11
15/06/2019 09:02:24 8.348409E-9 7.502518E-11
15/06/2019 09:02:57 8.324643E-9 7.370421E-11
15/06/2019 09:03:29 8.327248E-9 7.486804E-11
15/06/2019 09:04:02 8.334688E-9 7.464733E-11
15/06/2019 09:04:34 8.318779E-9 7.458798E-11
15/06/2019 09:05:07 8.335725E-9 7.372631E-11
15/06/2019 09:05:40 8.324442E-9 7.491285E-11
15/06/2019 09:06:12 8.343879E-9 7.423708E-11
15/06/2019 09:06:45 8.355769E-9 7.265786E-11
15/06/2019 09:07:18 8.352090E-9 7.439694E-11
15/06/2019 09:07:50 8.347132E-9 7.325370E-11
15/06/2019 09:08:23 8.347769E-9 7.432700E-11
15/06/2019 09:08:55 8.347744E-9 7.452894E-11
